frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,-1,[-1 -1 -1 -1],[1807.7274169921875 548.5534057617188 1919.669677734375 647.3375244140625],0.7671078443527222,XTII,0.3811958432197571
0,4.0,[583.2861328125 85.118408203125 1294.88232421875 622.2275390625],[757.5111694335938 317.7147521972656 884.138671875 401.5137939453125],0.7274423837661743,THUKRAL,0.7400731067343467
1,-1,[-1 -1 -1 -1],[1798.0828857421875 551.2122802734375 1918.7933349609375 652.943115234375],0.7068942189216614,NTA,0.23025298118591309
1,4.0,[579.8851533289528 84.42442495256364 1292.523808218216 622.1831927445787],[757.88818359375 321.2397155761719 879.2363891601562 402.2041015625],0.7039582133293152,THUKRAL,0.8437373531303043
2,7.0,[1449.7446411201483 79.29914383611703 1921.1753014331628 718.0842328085341],[1794.1854248046875 550.4348754882812 1920.0 655.7327880859375],0.7964911460876465,OMT,0.5871894955635071
2,4.0,[574.7786937222853 83.09524786950624 1287.7675691359418 619.3469477734227],[750.3173217773438 322.6577453613281 874.4959716796875 404.9457092285156],0.7139502167701721,THUKRAL,0.6548143116412157
3,-1,[-1 -1 -1 -1],[1786.7498779296875 553.4588623046875 1920.0 650.0952758789062],0.748450517654419,CHLED,0.13582476960300782
3,4.0,[568.8633681547929 87.6513690834318 1282.8731985105271 623.3178182402892],[743.7319946289062 327.11370849609375 864.0729370117188 406.08251953125],0.7171580195426941,THURRAL,0.3600012248427562
4,-1,[-1 -1 -1 -1],[1771.51171875 551.3352661132812 1918.58349609375 659.724365234375],0.7902952432632446,CHTZO,0.010622431803311868
4,4.0,[563.3965085003377 94.58203891553632 1277.4668262261393 627.6885174143406],[734.4054565429688 326.88214111328125 859.9795532226562 412.2794494628906],0.705553412437439,THUKRAL,0.7106222560370503
5,-1,[-1 -1 -1 -1],[1764.9583740234375 554.5421142578125 1915.8072509765625 653.00048828125],0.7307448983192444,QWLN7,0.015304809116432807
5,4.0,[553.8391402172708 97.09502970054274 1268.598128458542 629.2605412925509],[723.9080200195312 332.75250244140625 852.2649536132812 417.7213439941406],0.725242555141449,THUKRAL,0.9155709761240479
6,-1,[-1 -1 -1 -1],[1747.5684814453125 555.0963745117188 1918.0982666015625 659.5752563476562],0.7345326542854309,GIL72,0.006081787764915751
6,4.0,[545.280098941111 102.0481162266878 1259.4301101876274 632.2477748699268],[717.5242309570312 334.5121765136719 841.1658325195312 420.5382385253906],0.7214242815971375,THUKRAL,0.8625166590935187
7,-1,[-1 -1 -1 -1],[1738.0594482421875 556.763916015625 1917.038818359375 658.3953247070312],0.7426555156707764,CL1173,0.05490388975139354
7,4.0,[535.7008147773043 107.1723142103296 1251.1442073040575 637.5210110436656],[708.0245361328125 342.3062438964844 828.5595703125 421.7282409667969],0.6957552433013916,THUKRAL,0.7772252891145581
8,9.0,[1393.461163599862 79.96583116204152 1913.912415302805 701.7302054736456],[1718.5006103515625 555.8465576171875 1903.1873779296875 664.4508056640625],0.7868282198905945,EILIUA,0.004071867831856425
8,4.0,[524.130595440452 106.69178404302227 1242.9274226165548 640.8361902885724],[695.8657836914062 344.14544677734375 816.937744140625 425.4110412597656],0.6939443349838257,THUKPAL,0.8706886532351792
9,9.0,[1380.9277818377689 79.47282583177093 1913.6638499593098 707.9563494021438],[1702.432373046875 556.2989501953125 1886.240966796875 661.0376586914062],0.7374693751335144,CI4Z,0.07739260047674179
9,4.0,[513.242791455219 109.41629363782687 1233.6740388723945 644.3464269582671],[681.8309936523438 350.44830322265625 805.4652709960938 431.04840087890625],0.7213369607925415,ITHURRAL,0.6674325777432749
10,4.0,[500.5597095534601 112.59511011872672 1221.3909201974923 647.2347268927358],[672.270263671875 354.08642578125 790.4859008789062 433.26031494140625],0.7269928455352783,THUKRAL,0.8707588095775481
10,9.0,[1368.7449419754528 83.09125303835998 1911.8263924894734 708.2082421148089],[1689.647216796875 558.9664916992188 1872.379150390625 661.177978515625],0.7167775630950928,CL0,0.03257220522584882
11,9.0,[1354.6401995071733 84.62927791336205 1909.8867831795842 705.1643248633916],[1666.3590087890625 558.2933349609375 1844.625 663.2449951171875],0.7342782616615295,CMI72,0.08337613234865485
11,4.0,[487.05522094422315 114.35179206121472 1208.7927222548228 648.0043913321914],[655.4616088867188 357.5349426269531 774.9212646484375 434.8232116699219],0.7227669358253479,THURRAL,0.585664469906912
12,9.0,[1339.217009492279 84.71002142165452 1908.8769730797972 704.8047905496085],[1648.697021484375 558.7094116210938 1824.966064453125 659.9229736328125],0.7651925086975098,CHIW2,0.010750179053656135
12,4.0,[472.2185926127697 115.75419621728867 1196.055604025731 650.0512585905467],[644.1830444335938 359.7327575683594 764.2914428710938 439.02886962890625],0.7240957021713257,THUKRAL,0.6412372680623244
13,-1,[-1 -1 -1 -1],[1628.7139892578125 559.794677734375 1806.6331787109375 664.595458984375],0.7385905385017395,CICO7Z,0.048641434739530254
13,4.0,[457.7794605455184 120.79279645828598 1182.7448400201747 652.6802159234769],[626.524169921875 367.1224365234375 742.831787109375 439.88690185546875],0.7226137518882751,THUKRAL,0.22388073549788176
14,-1,[-1 -1 -1 -1],[1608.2491455078125 568.2393798828125 1784.520751953125 659.0941162109375],0.7303146719932556,EYI402,0.01200591471878394
14,4.0,[442.9178764669055 121.13466320283459 1169.674014243775 653.0385795263105],[606.9364013671875 366.6762390136719 731.5418701171875 444.4856262207031],0.7180731296539307,THUKPAL,0.42831614670584456
