frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4,583.2861328125 85.118408203125 1294.88232421875 622.2275390625,757.5111694335938 317.7147521972656 884.138671875 401.5137939453125,0.7274423837661743,THUKRAL,0.9869141598633739
1,4,579.8851533289528 84.42442495256364 1292.523808218216 622.1831927445787,757.88818359375 321.2397155761719 879.2363891601562 402.2041015625,0.7039582133293152,THUKRAL,0.3196991783547149
2,4,574.7786937222853 83.09524786950624 1287.7675691359418 619.3469477734227,750.3173217773438 322.6577453613281 874.4959716796875 404.9457092285156,0.7139502167701721,THUKRAL,0.4300749131848075
3,4,568.8633681547929 87.6513690834318 1282.8731985105271 623.3178182402892,743.7319946289062 327.11370849609375 864.0729370117188 406.08251953125,0.7171580195426941,THUKRAL,0.24262143758954208
4,4,563.3965085003377 94.58203891553632 1277.4668262261393 627.6885174143406,734.4054565429688 326.88214111328125 859.9795532226562 412.2794494628906,0.705553412437439,THUKRAL,0.23381576526118292
5,4,553.8391402172708 97.09502970054274 1268.598128458542 629.2605412925509,723.9080200195312 332.75250244140625 852.2649536132812 417.7213439941406,0.725242555141449,THUKRAL,0.4969282205800877
6,4,545.280098941111 102.0481162266878 1259.4301101876274 632.2477748699268,717.5242309570312 334.5121765136719 841.1658325195312 420.5382385253906,0.7214242815971375,THUKRAL,0.9868654263980614
7,4,535.7008147773043 107.1723142103296 1251.1442073040575 637.5210110436656,708.0245361328125 342.3062438964844 828.5595703125 421.7282409667969,0.6957552433013916,THUKRAL,0.26002342540992945
8,4,524.130595440452 106.69178404302227 1242.9274226165548 640.8361902885724,695.8657836914062 344.14544677734375 816.937744140625 425.4110412597656,0.6939443349838257,THUKRAL,0.20512080018143306
9,4,513.242791455219 109.41629363782687 1233.6740388723945 644.3464269582671,681.8309936523438 350.44830322265625 805.4652709960938 431.04840087890625,0.7213369607925415,THUKRAL,0.46933867270829976
10,4,500.5597095534601 112.59511011872672 1221.3909201974923 647.2347268927358,672.270263671875 354.08642578125 790.4859008789062 433.26031494140625,0.7269928455352783,THUKRAL,0.9678951198581575
11,4,487.05522094422315 114.35179206121472 1208.7927222548228 648.0043913321914,655.4616088867188 357.5349426269531 774.9212646484375 434.8232116699219,0.7227669358253479,THUKRAL,0.2775176357626157
12,4,472.2185926127697 115.75419621728867 1196.055604025731 650.0512585905467,644.1830444335938 359.7327575683594 764.2914428710938 439.02886962890625,0.7240957021713257,THUKRAL,0.34339511689676155
13,4,457.7794605455184 120.79279645828598 1182.7448400201747 652.6802159234769,626.524169921875 367.1224365234375 742.831787109375 439.88690185546875,0.7226137518882751,THUKRAL,0.31156403038058883
